dt(sec),s(m)
236.75,-0.010600000000000165
236.875,-0.010500000000000398
237.0,-0.00990000000000002
237.125,-0.01019999999999932
237.25,-0.010799999999999699
237.375,-0.010400000000000631
237.5,-0.010099999999999554
237.625,-0.010299999999999088
237.75,-0.010299999999999088
237.875,-0.01019999999999932
238.0,-0.010400000000000631
238.125,-0.010400000000000631
238.25,-0.010400000000000631
238.375,-0.010500000000000398
238.5,-0.009800000000000253
238.625,-0.010400000000000631
238.75,-0.010299999999999088
238.875,-0.010099999999999554
239.0,-0.00990000000000002
239.125,-0.009800000000000253
239.25,-0.009999999999999787
239.375,-0.009999999999999787
239.5,-0.009700000000000486
239.625,-0.01019999999999932
239.75,-0.010299999999999088
239.875,-0.01019999999999932
240.00000762939453,-0.009800000000000253
240.12500762939453,-0.010500000000000398
240.25000762939453,-0.009999999999999787
240.37500762939453,-0.010299999999999088
240.50000762939453,-0.009499999999999176
240.62500762939453,-0.010099999999999554
240.75000762939453,-0.010299999999999088
240.87500762939453,-0.010299999999999088
240.99999237060547,-0.009700000000000486
241.12499237060547,-0.009999999999999787
241.24999237060547,-0.010099999999999554
241.37499237060547,-0.010099999999999554
241.49999237060547,-0.009499999999999176
241.62499237060547,-0.009999999999999787
241.74999237060547,-0.009999999999999787
241.87499237060547,-0.00990000000000002
242.0,-0.00990000000000002
242.125,-0.009800000000000253
242.25,-0.00990000000000002
242.375,-0.009999999999999787
242.5,-0.009700000000000486
242.625,-0.009999999999999787
242.75,-0.010099999999999554
242.875,-0.009999999999999787
243.0,-0.009399999999999409
243.125,-0.009800000000000253
243.25,-0.009800000000000253
243.375,-0.009499999999999176
243.5,-0.009399999999999409
243.625,-0.009800000000000253
243.75,-0.010299999999999088
243.875,-0.009700000000000486
244.0,-0.009399999999999409
244.125,-0.009700000000000486
244.25,-0.00990000000000002
244.375,-0.00990000000000002
244.5,-0.009399999999999409
244.625,-0.009700000000000486
244.75,-0.009600000000000719
244.875,-0.009399999999999409
245.0,-0.009000000000000341
245.125,-0.009800000000000253
245.25,-0.009700000000000486
245.375,-0.009600000000000719
245.5,-0.009000000000000341
245.625,-0.009600000000000719
245.75,-0.009299999999999642
245.875,-0.009399999999999409
246.0,-0.009199999999999875
246.125,-0.009700000000000486
246.25,-0.009499999999999176
246.375,-0.009600000000000719
246.5,-0.009100000000000108
246.625,-0.009499999999999176
246.75,-0.009600000000000719
246.875,-0.009299999999999642
247.0,-0.008900000000000574
247.125,-0.009299999999999642
247.25,-0.009399999999999409
247.375,-0.009499999999999176
247.5,-0.009000000000000341
247.625,-0.009600000000000719
247.75,-0.009299999999999642
247.875,-0.009499999999999176
248.0,-0.008900000000000574
248.125,-0.009499999999999176
248.25,-0.009399999999999409
248.375,-0.009000000000000341
248.5,-0.009000000000000341
248.625,-0.009299999999999642
248.75,-0.009399999999999409
248.875,-0.009000000000000341
249.00000762939453,-0.008900000000000574
249.12500762939453,-0.009199999999999875
249.25000762939453,-0.009399999999999409
249.37500762939453,-0.009399999999999409
249.50000762939453,-0.00849999999999973
249.62500762939453,-0.009399999999999409
249.75000762939453,-0.009199999999999875
249.87500762939453,-0.008900000000000574
250.0,-0.008699999999999264
250.125,-0.009299999999999642
250.25,-0.009100000000000108
250.375,-0.009399999999999409
250.5,-0.008599999999999497
250.625,-0.009100000000000108
250.75,-0.009000000000000341
250.875,-0.009199999999999875
251.0,-0.008599999999999497
251.125,-0.009399999999999409
251.25,-0.009199999999999875
251.375,-0.009199999999999875
251.5,-0.00849999999999973
251.625,-0.009299999999999642
251.75,-0.009000000000000341
251.875,-0.009000000000000341
252.0,-0.008599999999999497
252.125,-0.009000000000000341
252.25,-0.009199999999999875
252.375,-0.009100000000000108
252.5,-0.008699999999999264
252.625,-0.009000000000000341
252.75,-0.009199999999999875
252.875,-0.009100000000000108
253.0,-0.00849999999999973
253.125,-0.008900000000000574
253.25,-0.009100000000000108
253.375,-0.009000000000000341
253.5,-0.008300000000000196
253.625,-0.00879999999999903
253.75,-0.008900000000000574
253.875,-0.008900000000000574
254.0,-0.008300000000000196
254.125,-0.008599999999999497
254.25,-0.008699999999999264
254.375,-0.008900000000000574
254.5,-0.008300000000000196
254.625,-0.00879999999999903
254.75,-0.008699999999999264
254.875,-0.008699999999999264
255.0,-0.008100000000000662
255.125,-0.00879999999999903
255.25,-0.008399999999999963
255.375,-0.00879999999999903
255.5,-0.008399999999999963
255.625,-0.00879999999999903
255.75,-0.008399999999999963
255.875,-0.00849999999999973
255.99999237060547,-0.008100000000000662
256.12499237060547,-0.00879999999999903
256.24999237060547,-0.00849999999999973
256.37499237060547,-0.008300000000000196
256.49999237060547,-0.007999999999999119
256.62499237060547,-0.008399999999999963
256.74999237060547,-0.008300000000000196
256.87499237060547,-0.008399999999999963
257.0,-0.007899999999999352
257.125,-0.008399999999999963
257.25,-0.008599999999999497
257.375,-0.008399999999999963
257.5,-0.007899999999999352
257.625,-0.00849999999999973
257.75,-0.008699999999999264
257.875,-0.008699999999999264
258.0,-0.008100000000000662
258.125,-0.008399999999999963
258.25,-0.008599999999999497
258.375,-0.00849999999999973
258.5,-0.008300000000000196
258.625,-0.008399999999999963
258.75,-0.008399999999999963
258.875,-0.00820000000000043
259.0,-0.008100000000000662
259.125,-0.00820000000000043
259.25,-0.00820000000000043
259.375,-0.008399999999999963
259.5,-0.007999999999999119
259.625,-0.00820000000000043
259.75,-0.00849999999999973
259.875,-0.00820000000000043
260.0,-0.007799999999999585
260.125,-0.007999999999999119
260.25,-0.008300000000000196
260.375,-0.008399999999999963
260.5,-0.00820000000000043
260.625,-0.008399999999999963
260.75,-0.008100000000000662
260.875,-0.00820000000000043
261.0,-0.007799999999999585
261.125,-0.008399999999999963
261.25,-0.008100000000000662
261.375,-0.007699999999999818
261.5,-0.007400000000000517
261.625,-0.007899999999999352
261.75,-0.008100000000000662
261.875,-0.00820000000000043
262.0,-0.007699999999999818
262.125,-0.008399999999999963
262.25,-0.008100000000000662
262.375,-0.00820000000000043
262.5,-0.007899999999999352
262.625,-0.007899999999999352
262.75,-0.008300000000000196
262.875,-0.008399999999999963
263.0,-0.007500000000000284
263.125,-0.00820000000000043
263.25,-0.007799999999999585
263.375,-0.00820000000000043
263.5,-0.007600000000000051
263.625,-0.008100000000000662
263.75,-0.008300000000000196
263.875,-0.008300000000000196
264.00000762939453,-0.007600000000000051
264.12500762939453,-0.008399999999999963
264.25000762939453,-0.00820000000000043
264.37500762939453,-0.008399999999999963
264.50000762939453,-0.007799999999999585
264.62500762939453,-0.008399999999999963
264.75000762939453,-0.00820000000000043
264.87500762939453,-0.008100000000000662
264.99999237060547,-0.007699999999999818
265.12499237060547,-0.008100000000000662
265.24999237060547,-0.00820000000000043
265.37499237060547,-0.00820000000000043
265.49999237060547,-0.007600000000000051
265.62499237060547,-0.007999999999999119
265.74999237060547,-0.008399999999999963
265.87499237060547,-0.008100000000000662
266.0,-0.007799999999999585
266.125,-0.007799999999999585
266.25,-0.008100000000000662
266.375,-0.00820000000000043
266.5,-0.007299999999998974
266.625,-0.008100000000000662
266.75,-0.007899999999999352
266.875,-0.008100000000000662
267.0,-0.007299999999998974
267.125,-0.007999999999999119
267.25,-0.007899999999999352
267.375,-0.007799999999999585
267.5,-0.007500000000000284
267.625,-0.007799999999999585
267.75,-0.007799999999999585
267.875,-0.007799999999999585
268.0,-0.007299999999998974
268.125,-0.007899999999999352
268.25,-0.007799999999999585
268.375,-0.007799999999999585
268.5,-0.007799999999999585
268.625,-0.007699999999999818
268.75,-0.007899999999999352
268.875,-0.007999999999999119
269.0,-0.00709999999999944
269.125,-0.007600000000000051
269.25,-0.008100000000000662
269.375,-0.007899999999999352
269.5,-0.007500000000000284
269.625,-0.007500000000000284
269.75,-0.007999999999999119
269.875,-0.007799999999999585
270.0,-0.007400000000000517
270.125,-0.007500000000000284
270.25,-0.007799999999999585
270.375,-0.007999999999999119
270.5,-0.007400000000000517
270.625,-0.007400000000000517
270.75,-0.007400000000000517
270.875,-0.007699999999999818
270.99999237060547,-0.007400000000000517
271.12499237060547,-0.007600000000000051
271.24999237060547,-0.007699999999999818
271.37499237060547,-0.007600000000000051
271.49999237060547,-0.006999999999999673
271.62499237060547,-0.007199999999999207
271.74999237060547,-0.007299999999998974
271.87499237060547,-0.007400000000000517
272.0,-0.00709999999999944
272.125,-0.007400000000000517
272.25,-0.007500000000000284
272.375,-0.007500000000000284
272.5,-0.00709999999999944
272.625,-0.007199999999999207
272.75,-0.007500000000000284
272.875,-0.007400000000000517
273.00000762939453,-0.00709999999999944
273.12500762939453,-0.007500000000000284
273.25000762939453,-0.007600000000000051
273.37500762939453,-0.007199999999999207
273.50000762939453,-0.006899999999999906
273.62500762939453,-0.007299999999998974
273.75000762939453,-0.007199999999999207
273.87500762939453,-0.007299999999998974
274.0,-0.006700000000000372
274.125,-0.007400000000000517
274.25,-0.007299999999998974
274.375,-0.007400000000000517
274.5,-0.006899999999999906
274.625,-0.007299999999998974
274.75,-0.006899999999999906
274.875,-0.00709999999999944
275.0,-0.006899999999999906
275.125,-0.00709999999999944
275.25,-0.007199999999999207
275.375,-0.007400000000000517
275.5,-0.006800000000000139
275.625,-0.007199999999999207
275.75,-0.007299999999998974
275.875,-0.007299999999998974
276.0,-0.006800000000000139
276.125,-0.006999999999999673
276.25,-0.007299999999998974
276.375,-0.007199999999999207
276.5,-0.006399999999999295
276.625,-0.006899999999999906
276.75,-0.00709999999999944
276.875,-0.00709999999999944
277.0,-0.006600000000000605
277.125,-0.007199999999999207
277.25,-0.006899999999999906
277.375,-0.007199999999999207
277.5,-0.006800000000000139
277.625,-0.006999999999999673
277.75,-0.006999999999999673
277.875,-0.006999999999999673
278.0,-0.006600000000000605
278.125,-0.006600000000000605
278.25,-0.006999999999999673
278.375,-0.006899999999999906
278.5,-0.006800000000000139
278.625,-0.006800000000000139
278.75,-0.006700000000000372
278.875,-0.006999999999999673
279.00000762939453,-0.006499999999999062
279.12500762939453,-0.006700000000000372
279.25000762939453,-0.006999999999999673
279.37500762939453,-0.006999999999999673
279.50000762939453,-0.006299999999999528
279.62500762939453,-0.006700000000000372
279.75000762939453,-0.006899999999999906
279.87500762939453,-0.00709999999999944
279.99999237060547,-0.006399999999999295
280.12499237060547,-0.006800000000000139
280.24999237060547,-0.006899999999999906
280.37499237060547,-0.006600000000000605
280.49999237060547,-0.006600000000000605
280.62499237060547,-0.006899999999999906
280.74999237060547,-0.006899999999999906
280.87499237060547,-0.006600000000000605
281.0,-0.006399999999999295
281.125,-0.006700000000000372
281.25,-0.006800000000000139
281.375,-0.006800000000000139
281.5,-0.006099999999999994
281.625,-0.006899999999999906
281.75,-0.006800000000000139
281.875,-0.006499999999999062
282.0,-0.006299999999999528
282.125,-0.006800000000000139
282.25,-0.006600000000000605
282.375,-0.006800000000000139
282.5,-0.006499999999999062
282.625,-0.006899999999999906
282.75,-0.006800000000000139
282.875,-0.006499999999999062
283.0,-0.006199999999999761
283.125,-0.006499999999999062
283.25,-0.006700000000000372
283.375,-0.006999999999999673
283.5,-0.006199999999999761
283.625,-0.006600000000000605
283.75,-0.006700000000000372
283.875,-0.006399999999999295
284.0,-0.006000000000000227
284.125,-0.006600000000000605
284.25,-0.006700000000000372
284.375,-0.006399999999999295
284.5,-0.006099999999999994
284.625,-0.006499999999999062
284.75,-0.006499999999999062
284.875,-0.006399999999999295
285.0,-0.00590000000000046
285.125,-0.006399999999999295
285.25,-0.006499999999999062
285.375,-0.006499999999999062
285.5,-0.006299999999999528
285.625,-0.006700000000000372
285.75,-0.006800000000000139
285.875,-0.006499999999999062
286.0,-0.006099999999999994
286.125,-0.006299999999999528
286.25,-0.006399999999999295
286.375,-0.006399999999999295
286.5,-0.00590000000000046
286.625,-0.006299999999999528
286.75,-0.006399999999999295
286.875,-0.006399999999999295
287.0,-0.00590000000000046
287.125,-0.006499999999999062
287.25,-0.006399999999999295
287.375,-0.006499999999999062
287.5,-0.0058000000000006935
287.625,-0.006700000000000372
287.75,-0.006399999999999295
287.875,-0.006499999999999062
288.00000762939453,-0.006000000000000227
288.12500762939453,-0.006499999999999062
288.25000762939453,-0.006399999999999295
288.37500762939453,-0.006700000000000372
288.50000762939453,-0.006399999999999295
288.62500762939453,-0.006600000000000605
288.75000762939453,-0.006499999999999062
288.87500762939453,-0.006499999999999062
289.0,-0.006299999999999528
289.125,-0.006199999999999761
289.25,-0.006299999999999528
289.375,-0.006399999999999295
289.5,-0.0058000000000006935
289.625,-0.006299999999999528
289.75,-0.006499999999999062
289.875,-0.006099999999999994
290.0,-0.00590000000000046
290.125,-0.006199999999999761
290.25,-0.006399999999999295
290.375,-0.006199999999999761
290.5,-0.0058000000000006935
290.625,-0.006299999999999528
290.75,-0.006299999999999528
290.875,-0.006499999999999062
291.0,-0.0058000000000006935
291.125,-0.006399999999999295
291.25,-0.006199999999999761
291.375,-0.006299999999999528
291.5,-0.00590000000000046
291.625,-0.006099999999999994
291.75,-0.006299999999999528
291.875,-0.006099999999999994
292.0,-0.00569999999999915
292.125,-0.006199999999999761
292.25,-0.006099999999999994
292.375,-0.00590000000000046
292.5,-0.005599999999999383
292.625,-0.00590000000000046
292.75,-0.006299999999999528
292.875,-0.006099999999999994
293.0,-0.005399999999999849
293.125,-0.006099999999999994
293.25,-0.00590000000000046
293.375,-0.006000000000000227
293.5,-0.005499999999999616
293.625,-0.006099999999999994
293.75,-0.00590000000000046
293.875,-0.006000000000000227
294.0,-0.005599999999999383
294.125,-0.006099999999999994
294.25,-0.006099999999999994
294.375,-0.006199999999999761
294.5,-0.005599999999999383
294.625,-0.006000000000000227
294.75,-0.00590000000000046
294.875,-0.00569999999999915
294.99999237060547,-0.005300000000000082
295.12499237060547,-0.00590000000000046
295.24999237060547,-0.0058000000000006935
295.37499237060547,-0.006099999999999994
295.49999237060547,-0.005499999999999616
295.62499237060547,-0.0058000000000006935
295.74999237060547,-0.006099999999999994
295.87499237060547,-0.006000000000000227
296.0,-0.005300000000000082
296.125,-0.005599999999999383
296.25,-0.006099999999999994
296.375,-0.00590000000000046
296.5,-0.005399999999999849
296.625,-0.0058000000000006935
296.75,-0.006099999999999994
296.875,-0.005499999999999616
297.0,-0.0052000000000003155
297.125,-0.0058000000000006935
297.25,-0.00590000000000046
297.375,-0.0058000000000006935
297.5,-0.005599999999999383
297.625,-0.0058000000000006935
297.75,-0.0058000000000006935
297.875,-0.0058000000000006935
298.0,-0.00569999999999915
298.125,-0.00569999999999915
298.25,-0.005599999999999383
298.375,-0.00569999999999915
298.5,-0.005499999999999616
298.625,-0.0058000000000006935
298.75,-0.00590000000000046
298.875,-0.00569999999999915
299.0,-0.0052000000000003155
299.125,-0.0058000000000006935
299.25,-0.0058000000000006935
299.375,-0.005599999999999383
299.5,-0.005499999999999616
299.625,-0.00569999999999915
299.75,-0.00590000000000046
299.875,-0.005599999999999383
300.0,-0.005499999999999616
300.125,-0.00590000000000046
300.25,-0.00590000000000046
300.375,-0.00590000000000046
300.5,-0.0052000000000003155
300.625,-0.005399999999999849
300.75,-0.005599999999999383
300.875,-0.00569999999999915
301.0,-0.0051000000000005485
301.125,-0.005499999999999616
301.25,-0.005300000000000082
301.375,-0.005499999999999616
301.5,-0.004699999999999704
301.625,-0.005499999999999616
301.75,-0.005399999999999849
301.875,-0.0058000000000006935
302.0,-0.004999999999999005
302.125,-0.005599999999999383
302.25,-0.00590000000000046
302.375,-0.0052000000000003155
302.5,-0.004999999999999005
302.625,-0.005300000000000082
302.75,-0.00569999999999915
302.875,-0.005300000000000082
303.00000762939453,-0.004799999999999471
303.12500762939453,-0.005300000000000082
303.25000762939453,-0.005300000000000082
303.37500762939453,-0.005300000000000082
303.50000762939453,-0.005399999999999849
303.62500762939453,-0.005399999999999849
303.75000762939453,-0.005399999999999849
303.87500762939453,-0.00569999999999915
303.99999237060547,-0.0051000000000005485
304.12499237060547,-0.005499999999999616
304.24999237060547,-0.005599999999999383
304.37499237060547,-0.005599999999999383
304.49999237060547,-0.0052000000000003155
304.62499237060547,-0.005499999999999616
304.74999237060547,-0.005499999999999616
304.87499237060547,-0.005499999999999616
305.0,-0.004899999999999238
305.125,-0.005399999999999849
305.25,-0.005399999999999849
305.375,-0.0052000000000003155
305.5,-0.004899999999999238
305.625,-0.005399999999999849
305.75,-0.0051000000000005485
305.875,-0.005300000000000082
306.0,-0.004999999999999005
306.125,-0.005399999999999849
306.25,-0.005399999999999849
306.375,-0.005499999999999616
306.5,-0.004899999999999238
306.625,-0.005499999999999616
306.75,-0.005300000000000082
306.875,-0.005300000000000082
307.0,-0.004899999999999238
307.125,-0.005399999999999849
307.25,-0.005399999999999849
307.375,-0.005399999999999849
307.5,-0.004999999999999005
307.625,-0.0052000000000003155
307.75,-0.0052000000000003155
307.875,-0.005399999999999849
308.0,-0.005300000000000082
308.125,-0.0051000000000005485
308.25,-0.005499999999999616
308.375,-0.005300000000000082
308.5,-0.004899999999999238
308.625,-0.005599999999999383
308.75,-0.005599999999999383
308.875,-0.00569999999999915
309.0,-0.004999999999999005
309.125,-0.0051000000000005485
309.25,-0.005399999999999849
309.375,-0.005499999999999616
309.5,-0.004699999999999704
309.625,-0.005300000000000082
309.75,-0.005399999999999849
309.875,-0.0052000000000003155
310.0,-0.004699999999999704
310.125,-0.004799999999999471
310.25,-0.005300000000000082
310.375,-0.005499999999999616
310.5,-0.004699999999999704
310.625,-0.005300000000000082
310.75,-0.005399999999999849
310.875,-0.005300000000000082
311.0,-0.004999999999999005
311.125,-0.0052000000000003155
311.25,-0.005399999999999849
311.375,-0.005300000000000082
311.5,-0.0045999999999999375
311.625,-0.0051000000000005485
311.75,-0.0052000000000003155
311.875,-0.005300000000000082
312.00000762939453,-0.004699999999999704
312.12500762939453,-0.0052000000000003155
312.25000762939453,-0.0051000000000005485
312.37500762939453,-0.0051000000000005485
312.50000762939453,-0.004799999999999471
312.62500762939453,-0.004999999999999005
312.75000762939453,-0.004899999999999238
312.87500762939453,-0.0052000000000003155
313.0,-0.0045999999999999375
313.125,-0.0052000000000003155
313.25,-0.0051000000000005485
313.375,-0.004999999999999005
313.5,-0.0045000000000001705
313.625,-0.0051000000000005485
313.75,-0.0051000000000005485
313.875,-0.0051000000000005485
314.0,-0.004899999999999238
314.125,-0.0051000000000005485
314.25,-0.0052000000000003155
314.375,-0.004999999999999005
314.5,-0.004400000000000404
314.625,-0.004899999999999238
314.75,-0.004899999999999238
314.875,-0.004799999999999471
315.0,-0.004699999999999704
315.125,-0.004999999999999005
315.25,-0.005300000000000082
315.375,-0.004899999999999238
315.5,-0.004999999999999005
315.625,-0.004999999999999005
315.75,-0.004999999999999005
315.875,-0.0052000000000003155
316.0,-0.004400000000000404
316.125,-0.0051000000000005485
316.25,-0.0051000000000005485
316.375,-0.0051000000000005485
316.5,-0.004699999999999704
316.625,-0.004899999999999238
316.75,-0.004899999999999238
316.875,-0.004999999999999005
317.0,-0.0045999999999999375
317.125,-0.004699999999999704
317.25,-0.004799999999999471
317.375,-0.0052000000000003155
317.5,-0.004199999999999093
317.625,-0.004899999999999238
317.75,-0.004899999999999238
317.875,-0.004899999999999238
318.00000762939453,-0.0045000000000001705
318.12500762939453,-0.004699999999999704
318.25000762939453,-0.004799999999999471
318.37500762939453,-0.004799999999999471
318.50000762939453,-0.004300000000000637
318.62500762939453,-0.0045999999999999375
318.75000762939453,-0.004400000000000404
318.87500762939453,-0.004899999999999238
318.99999237060547,-0.004099999999999326
319.12499237060547,-0.0045999999999999375
319.24999237060547,-0.0051000000000005485
319.37499237060547,-0.004699999999999704
319.49999237060547,-0.004199999999999093
319.62499237060547,-0.004799999999999471
319.74999237060547,-0.004899999999999238
319.87499237060547,-0.004799999999999471
320.0,-0.004300000000000637
320.125,-0.004899999999999238
320.25,-0.004899999999999238
320.375,-0.0045999999999999375
320.5,-0.004300000000000637
320.625,-0.0045999999999999375
320.75,-0.004699999999999704
320.875,-0.0045999999999999375
321.0,-0.004400000000000404
321.125,-0.004799999999999471
321.25,-0.0045999999999999375
321.375,-0.0045000000000001705
321.5,-0.0045999999999999375
321.625,-0.004999999999999005
321.75,-0.0045999999999999375
321.875,-0.004699999999999704
322.0,-0.004099999999999326
322.125,-0.004999999999999005
322.25,-0.004699999999999704
322.375,-0.0045000000000001705
322.5,-0.004300000000000637
322.625,-0.004699999999999704
322.75,-0.0045999999999999375
322.875,-0.0045999999999999375
323.0,-0.004199999999999093
323.125,-0.004099999999999326
323.25,-0.0045000000000001705
323.375,-0.004699999999999704
323.5,-0.004300000000000637
323.625,-0.004699999999999704
323.75,-0.004199999999999093
323.875,-0.004899999999999238
324.0,-0.004199999999999093
324.125,-0.0045999999999999375
324.25,-0.004300000000000637
324.375,-0.004699999999999704
324.5,-0.0045000000000001705
324.625,-0.004400000000000404
324.75,-0.004699999999999704
324.875,-0.004400000000000404
325.0,-0.0039999999999995595
325.125,-0.004400000000000404
325.25,-0.0045999999999999375
325.375,-0.004300000000000637
325.5,-0.004099999999999326
325.625,-0.0045000000000001705
325.75,-0.004699999999999704
325.875,-0.0045999999999999375
326.0,-0.0039999999999995595
326.125,-0.004699999999999704
326.25,-0.0045000000000001705
326.375,-0.004699999999999704
326.5,-0.004199999999999093
326.625,-0.0045000000000001705
326.75,-0.0045999999999999375
326.875,-0.004400000000000404
327.00000762939453,-0.0038999999999997925
327.12500762939453,-0.0045000000000001705
327.25000762939453,-0.004699999999999704
327.37500762939453,-0.004899999999999238
327.50000762939453,-0.004300000000000637
327.62500762939453,-0.0045000000000001705
327.75000762939453,-0.004799999999999471
327.87500762939453,-0.0045999999999999375
328.0,-0.004099999999999326
328.125,-0.004300000000000637
328.25,-0.0045000000000001705
328.375,-0.004899999999999238
328.5,-0.004099999999999326
328.625,-0.0045000000000001705
328.75,-0.004400000000000404
328.875,-0.0045999999999999375
329.0,-0.0039999999999995595
329.125,-0.004199999999999093
329.25,-0.0045000000000001705
329.375,-0.004699999999999704
329.5,-0.004300000000000637
329.625,-0.004699999999999704
329.75,-0.0045000000000001705
329.875,-0.004300000000000637
330.0,-0.0038999999999997925
330.125,-0.004400000000000404
330.25,-0.004199999999999093
330.375,-0.004199999999999093
330.5,-0.0039999999999995595
330.625,-0.004300000000000637
330.75,-0.0045999999999999375
330.875,-0.0045000000000001705
331.0,-0.0037000000000002586
331.125,-0.004400000000000404
331.25,-0.004199999999999093
331.375,-0.004300000000000637
331.5,-0.0038999999999997925
331.625,-0.0039999999999995595
331.75,-0.004099999999999326
331.875,-0.004300000000000637
332.0,-0.0038000000000000256
332.125,-0.004099999999999326
332.25,-0.0045999999999999375
332.375,-0.004199999999999093
332.5,-0.004099999999999326
332.625,-0.004300000000000637
332.75,-0.004400000000000404
332.875,-0.004199999999999093
333.0,-0.004099999999999326
333.125,-0.004300000000000637
333.25,-0.004400000000000404
333.375,-0.004199999999999093
333.5,-0.004199999999999093
333.625,-0.004400000000000404
333.75,-0.004199999999999093
333.875,-0.004300000000000637
333.99999237060547,-0.004099999999999326
334.12499237060547,-0.004099999999999326
334.24999237060547,-0.0045999999999999375
334.37499237060547,-0.004199999999999093
334.49999237060547,-0.0038999999999997925
334.62499237060547,-0.004199999999999093
334.74999237060547,-0.004400000000000404
334.87499237060547,-0.004300000000000637
335.0,-0.0039999999999995595
335.125,-0.0038000000000000256
335.25,-0.004300000000000637
335.375,-0.004199999999999093
335.5,-0.0038999999999997925
335.625,-0.0045000000000001705
335.75,-0.004199999999999093
335.875,-0.004199999999999093
336.00000762939453,-0.0038000000000000256
336.12500762939453,-0.004199999999999093
336.25000762939453,-0.004400000000000404
336.37500762939453,-0.004400000000000404
336.50000762939453,-0.0036000000000004917
336.62500762939453,-0.004300000000000637
336.75000762939453,-0.004300000000000637
336.87500762939453,-0.004699999999999704
337.0,-0.0038999999999997925
337.125,-0.004300000000000637
337.25,-0.004199999999999093
337.375,-0.0039999999999995595
337.5,-0.004099999999999326
337.625,-0.004199999999999093
337.75,-0.004199999999999093
337.875,-0.0039999999999995595
338.0,-0.0037000000000002586
338.125,-0.004300000000000637
338.25,-0.004400000000000404
338.375,-0.0038999999999997925
338.5,-0.0038000000000000256
338.625,-0.0039999999999995595
338.75,-0.004199999999999093
338.875,-0.004199999999999093
339.0,-0.0038999999999997925
339.125,-0.0045000000000001705
339.25,-0.004400000000000404
339.375,-0.0038999999999997925
339.5,-0.0037000000000002586
339.625,-0.004199999999999093
339.75,-0.004099999999999326
339.875,-0.004199999999999093
340.0,-0.0036000000000004917
340.125,-0.004300000000000637
340.25,-0.0039999999999995595
340.375,-0.0038999999999997925
340.5,-0.0039999999999995595
340.625,-0.004300000000000637
340.75,-0.004300000000000637
340.875,-0.0039999999999995595
341.0,-0.0038999999999997925
341.125,-0.004400000000000404
341.25,-0.0038000000000000256
341.375,-0.0039999999999995595
341.5,-0.0035000000000007248
341.625,-0.004300000000000637
341.75,-0.0038000000000000256
341.875,-0.004099999999999326
342.00000762939453,-0.0036000000000004917
342.12500762939453,-0.0039999999999995595
342.25000762939453,-0.004199999999999093
342.37500762939453,-0.004400000000000404
342.50000762939453,-0.0037000000000002586
342.62500762939453,-0.0038000000000000256
342.75000762939453,-0.004300000000000637
342.87500762939453,-0.0038999999999997925
342.99999237060547,-0.0038000000000000256
343.12499237060547,-0.004099999999999326
343.24999237060547,-0.004099999999999326
343.37499237060547,-0.004099999999999326
343.49999237060547,-0.0036000000000004917
343.62499237060547,-0.004099999999999326
343.74999237060547,-0.004099999999999326
343.87499237060547,-0.0038999999999997925
344.0,-0.0037000000000002586
344.125,-0.0039999999999995595
344.25,-0.004099999999999326
344.375,-0.0039999999999995595
344.5,-0.0036000000000004917
344.625,-0.004199999999999093
344.75,-0.004199999999999093
344.875,-0.0038999999999997925
345.0,-0.0036000000000004917
345.125,-0.004300000000000637
345.25,-0.004099999999999326
345.375,-0.004099999999999326
345.5,-0.0039999999999995595
345.625,-0.0038999999999997925
345.75,-0.0038999999999997925
345.875,-0.0039999999999995595
346.0,-0.0037000000000002586
346.125,-0.0038999999999997925
346.25,-0.0039999999999995595
346.375,-0.004199999999999093
346.5,-0.0035000000000007248
346.625,-0.0038000000000000256
346.75,-0.0039999999999995595
346.875,-0.0038000000000000256
347.0,-0.0039999999999995595
347.125,-0.0039999999999995595
347.25,-0.004199999999999093
347.375,-0.0038999999999997925
347.5,-0.0033999999999991815
347.625,-0.0039999999999995595
347.75,-0.0038999999999997925
347.875,-0.004099999999999326
348.0,-0.0038000000000000256
348.125,-0.0038999999999997925
348.25,-0.0039999999999995595
348.375,-0.0039999999999995595
348.5,-0.0038000000000000256
348.625,-0.0039999999999995595
348.75,-0.0039999999999995595
348.875,-0.0038999999999997925
348.99999237060547,-0.0035000000000007248
349.12499237060547,-0.0038000000000000256
349.24999237060547,-0.0037000000000002586
349.37499237060547,-0.004099999999999326
349.49999237060547,-0.0036000000000004917
349.62499237060547,-0.0039999999999995595
349.74999237060547,-0.0039999999999995595
349.87499237060547,-0.0038999999999997925
350.0,-0.0038000000000000256
350.125,-0.0037000000000002586
350.25,-0.0038999999999997925
350.375,-0.0038999999999997925
350.5,-0.0038000000000000256
350.625,-0.0038000000000000256
350.75,-0.0039999999999995595
350.875,-0.0039999999999995595
351.00000762939453,-0.0036000000000004917
351.12500762939453,-0.0038000000000000256
351.25000762939453,-0.0038000000000000256
351.37500762939453,-0.0039999999999995595
351.50000762939453,-0.0035000000000007248
351.62500762939453,-0.0038000000000000256
351.75000762939453,-0.0038000000000000256
351.87500762939453,-0.0037000000000002586
352.0,-0.0037000000000002586
352.125,-0.0038000000000000256
352.25,-0.0038999999999997925
352.375,-0.0039999999999995595
352.5,-0.0032999999999994145
352.625,-0.0039999999999995595
352.75,-0.0038000000000000256
352.875,-0.0038000000000000256
